,simple_pred,prediction_crm,prediction_crm_opt
0,199.1838111816792,92.70310596700881,91.781064620542
1,198.93234923974435,93.03397744682863,91.78106462054197
2,198.90728510512565,93.4692007705404,91.78106462054197
3,198.76878847672867,94.4114512016562,95.7769285358348
4,198.62152820089793,94.83879364089331,95.77692853583478
5,198.4411947955184,94.57047512045489,96.76423714818945
6,198.51376591056695,94.93325672456189,96.76423714818945
7,199.19781385499056,95.10148775867363,96.76423714818945
8,199.33664756839943,94.95291140321007,96.76423714818945
9,199.97865145276185,94.90563741408089,95.7769285358348
10,201.57161059779963,95.08754665028742,95.7769285358348
11,202.66142183041904,95.38047949664202,95.77692853583478
12,211.25824686644492,95.34937050173502,95.77692853583478
13,236.93649267691683,95.82270879387568,96.76423714818945
14,240.71481068404256,95.82270879387568,96.76423714818945
15,247.26152319166664,95.91553378442002,96.76423714818945
16,247.7423400583333,95.63425830453396,96.76423714818945
17,247.76015734748432,95.70108544720647,96.76423714818945
18,247.8944970995676,95.43906929532969,96.76423714818945
19,247.91661394540097,95.38665229600272,95.7769285358348
20,247.68548501623428,95.27454108058465,95.77692853583478
21,247.69190578915098,95.22260414486806,95.7769285358348
22,247.718250445401,95.44706660750936,95.7769285358348
23,247.26029251415102,95.39512967179273,94.78961992348013
24,247.757923145401,95.4038470793879,95.7769285358348
25,247.916613945401,95.67791500445212,96.76423714818945
26,247.83726854540095,96.03990494166807,95.77692853583478
27,247.79759584540093,95.727520466875,95.77692853583478
28,247.90129229331762,95.61516921965178,95.7769285358348
29,247.5156898329009,95.40127557428903,95.77692853583478
30,247.4363444329009,95.45578401510453,96.76423714818945
31,247.9339750641509,95.35215017547647,95.7769285358348
32,247.40708320581757,95.51129534821855,96.76423714818945
33,247.36741050581762,95.46192991760083,96.76423714818945
34,247.40708320581763,95.91907631865483,96.76423714818945
35,247.40708320581757,95.86713938293822,96.76423714818945
36,247.3768956979167,95.87561675872821,96.76423714818945
37,247.5504523537343,95.8781882638271,96.76423714818945
38,247.59955035833337,95.92140779194855,96.76423714818945
39,247.53379570416664,95.8781882638271,96.76423714818945
40,247.10608516831763,95.92755369444485,96.76423714818945
41,247.24878246249997,95.97949063016145,96.76423714818945
42,247.81150460416654,96.4860024618332,96.76423714818945
43,248.14003296249996,96.44511440700548,96.76423714818945
44,247.3177163895833,96.13248990040725,96.76423714818945
45,247.55575258958325,95.92988516773856,96.76423714818945
