,simple_pred,prediction_crm,prediction_crm_opt
0,199.39528998284592,94.04500910263681,91.82769408641613
1,199.35271629595206,94.4470673836934,91.82769408641613
2,199.43988810953945,94.98072677749332,91.82769408641613
3,199.17155860108753,95.5249186292182,96.76423714818944
4,199.03914435226062,95.80636782792654,96.76423714818944
5,198.70260701777482,95.26401774177748,96.76423714818944
6,198.76465544822892,95.48042604174536,96.76423714818944
7,198.73800174919376,95.35343102509565,96.76423714818944
8,198.9596144761967,95.20461463782692,96.76423714818944
9,199.5913429614091,94.66211772972005,96.76423714818944
10,200.6080814779849,95.06519782805344,96.76423714818944
11,202.04669905001865,94.73816317810969,91.82769408641613
12,213.77456840406023,94.94797546560025,91.82769408641613
13,237.45877200202722,95.72397793264022,96.76423714818944
14,241.74861257371455,95.92658266530893,96.76423714818944
15,244.7240969791667,95.85893390211601,96.76423714818944
16,246.69863945208337,95.3644848722827,96.76423714818944
17,248.86941338958331,95.01147927133154,96.76423714818944
18,248.86941338958331,94.55926274553454,96.76423714818944
19,248.86141422916663,94.4556289059065,91.82769408641613
20,248.74239612916665,94.26407305412667,96.76423714818944
21,248.7027234291667,94.26640452742038,91.82769408641613
22,248.70272342916667,94.5183746907068,96.76423714818944
23,248.82174152916664,94.55533576257606,96.76423714818944
24,248.82174152916664,94.56405317017123,96.76423714818944
25,248.82813201458336,94.58381945865528,96.76423714818944
26,248.78845931458335,94.57277057776642,96.76423714818944
27,248.82813201458336,94.73472728741255,96.76423714818944
28,248.9010869291667,94.56405317017123,96.76423714818944
29,248.90108692916667,94.87667767676945,96.76423714818944
30,248.8678047145834,94.76665790283992,96.76423714818944
31,248.82974068958333,94.96078525971862,96.76423714818944
32,248.75039528958337,94.8484340124954,96.76423714818944
33,248.75039528958337,95.07080503364816,96.76423714818944
34,248.8297406895834,94.96926263550864,96.76423714818944
35,248.82974068958333,94.98007148459233,96.76423714818944
36,248.82974068958333,94.98264298969121,96.76423714818944
37,248.90908608958333,95.32952958501052,96.76423714818944
38,249.06777688958329,95.24333056057283,96.76423714818944
39,249.02810418958327,95.25204796816799,96.76423714818944
40,249.14712228958328,95.25204796816799,96.76423714818944
41,249.3058130895832,95.54723765957586,96.76423714818944
42,249.26614038958326,95.601266036781,96.76423714818944
43,249.3851584895832,96.26949454629371,96.76423714818944
44,249.26614038958323,95.96558744729067,96.76423714818944
45,249.18679498958326,96.26077713869854,96.76423714818944
46,249.38515848958323,96.16562067486049,96.76423714818944
47,249.30581308958324,95.85323620006744,96.76423714818944
48,249.34548578958322,95.85323620006744,96.76423714818944
49,249.30581308958324,95.38737239141825,96.76423714818944
50,249.30581308958324,95.8854068473,96.76423714818944
51,249.30581308958324,95.17629028295956,96.76423714818944
52,249.30581308958324,95.94582115880661,96.76423714818944
53,248.78276364791662,95.30976329652646,96.76423714818944
54,246.7551056041685,95.18254873921177,96.76423714818944
55,246.59357674082446,95.29256851314126,96.76423714818944
56,235.62066356231296,95.97396424189583,96.76423714818944
57,212.0127641514508,95.29826124889166,96.76423714818944
58,208.0636783336108,94.9280608645553,96.76423714818944
59,203.94593766591902,94.60820190627079,96.76423714818944
60,202.08929437790212,95.1753680812543,96.76423714818944
61,200.20131535288144,95.34160825506238,96.76423714818944
62,200.09968603942002,95.37253597819122,96.76423714818944
63,200.07356634111395,95.6491754083543,96.76423714818944
64,200.07526071859596,96.13849245664085,96.76423714818944
65,199.57341744532485,96.38789111482839,96.76423714818944
66,199.61963569647716,95.98525315458988,96.76423714818944
67,199.75741763263238,96.28658874849405,96.76423714818944
68,199.71002828957822,96.03461858520761,96.76423714818944
69,199.94883559198593,95.98525315458988,96.76423714818944
70,199.84109171913818,96.03695005850133,96.76423714818944
71,199.90660064893424,96.08655552092424,96.76423714818944
72,199.88582575829798,96.2372233178763,96.76423714818944
73,199.85826366862773,95.98525315458988,96.76423714818944
74,199.86919453910477,96.03719009030651,96.76423714818944
75,199.82964858187955,95.99630203547876,96.76423714818944
76,199.84469685741394,95.5800436892525,96.76423714818944
77,199.76556478516144,95.63198062496912,96.76423714818944
78,199.6922711348479,95.63198062496912,96.76423714818944
79,199.8059105198664,95.5800436892525,96.76423714818944
80,199.8857787723937,95.5800436892525,96.76423714818944
81,199.8570690364993,95.5800436892525,96.76423714818944
82,199.86374609309507,95.63198062496912,96.76423714818944
83,199.85963967035568,95.63198062496912,96.76423714818944
84,199.88228100431033,95.63198062496912,96.76423714818944
