,simple_pred,prediction_crm,prediction_crm_opt
0,199.33288493724393,94.01026485915376,96.76423714818944
1,198.990976820684,94.46402004412177,96.76423714818944
2,199.0671908674763,95.13229576002068,96.76423714818944
3,198.91683397788128,95.72117169578735,90.72280599752743
4,198.7854101411348,96.12484135472211,90.72280599752743
5,198.78276898900705,96.49887551216958,96.76423714818944
6,198.71511324486906,96.27338966608957,96.76423714818944
7,198.96645999275438,96.32950948478327,96.76423714818944
8,199.13147796592938,96.29071287144404,96.76423714818944
9,199.60826911085837,96.35860166644215,96.76423714818944
10,202.78002053609137,95.66259852761468,90.72280599752743
11,203.26894107863254,94.55925171688352,90.72280599752743
12,214.84308383778819,95.2889561902284,90.72280599752743
13,241.20847482825815,95.4064504476494,90.72280599752743
14,243.5533569833332,96.06620158137211,90.72280599752743
15,246.5840297579008,96.39528490772658,90.72280599752743
16,248.12324662248423,96.04203927497024,90.72280599752743
17,249.05961169999998,96.1443445336031,90.72280599752743
18,249.66680179999994,95.59596865166954,90.72280599752743
19,249.14777602916664,95.21852278699588,96.76423714818944
20,248.9494125291666,95.04832873336491,96.76423714818944
21,249.54778369999988,95.05680610915492,96.76423714818944
22,249.06843062916653,95.15810847548926,96.76423714818944
23,249.06843062916658,95.02463546192236,96.76423714818944
24,248.47312239719085,95.34597737611575,96.76423714818944
25,249.5874563999999,95.32878259273056,96.76423714818944
26,249.54778369999988,95.48816779727784,96.76423714818944
27,249.58745639999987,95.86992402297784,96.76423714818944
28,249.14777602916655,95.5660169239748,96.76423714818944
29,249.10810332916654,95.21250436254886,96.76423714818944
30,249.06843062916653,95.4449482691564,96.76423714818944
31,248.62875025833324,95.7490953999646,96.76423714818944
32,249.06843062916658,95.9517001326333,96.76423714818944
33,248.56950440325818,95.89104578932152,96.76423714818944
34,248.5494048583333,96.26641608072006,96.76423714818944
35,248.62875025833324,96.20833324250717,96.76423714818944
36,248.54940485833325,96.20833324250717,96.76423714818944
37,248.70809565833326,95.90418611169895,96.76423714818944
38,248.70233966802422,95.24443497797624,96.76423714818944
39,248.63122931041664,95.70158137903024,96.76423714818944
40,248.67090201041663,95.8524892077875,96.76423714818944
41,248.74201236802418,95.69053249814137,96.76423714818944
42,249.1194013104166,95.38662539913832,96.76423714818944
43,248.81829482916655,95.63883559422992,96.76423714818944
44,249.17862979999995,95.33211695832283,96.76423714818944
45,248.73635882708328,95.5953760343033,96.76423714818944
46,248.77692321276595,95.44213673225235,96.76423714818944
47,248.73725051276594,95.54577057188038,96.76423714818944
48,248.69757781276593,95.39253126982943,96.76423714818944
49,249.38411331276586,95.2717026468162,96.76423714818944
50,248.73965782499997,95.27194267862136,96.76423714818944
51,249.82549259999993,95.22000574290475,96.76423714818944
52,248.73965782499997,95.23953199958365,96.76423714818944
53,248.2178714791666,94.92076159048912,96.76423714818944
54,246.65606311737585,94.87042016443728,96.76423714818944
55,247.2220166861258,95.44606371521083,96.76423714818944
56,235.33428558009746,95.76152665557753,96.76423714818944
57,209.99834982900975,96.21869995349594,91.82769408641614
58,206.69586297672384,95.83071216840816,90.72280599752743
59,203.13767791399965,95.90217536080365,90.72280599752743
60,202.05528959537003,95.96258967231026,90.72280599752743
61,200.46118286272318,95.72447992681678,90.72280599752743
62,200.40360993314175,95.64342391257688,90.72280599752743
63,200.3806545483927,96.17829196227858,90.72280599752743
64,200.20039982938775,96.67239943520183,90.72280599752743
65,200.3471373261881,96.97630653420487,90.72280599752743
66,200.3248756395283,96.73048227341475,90.72280599752743
67,200.1892452865686,96.97654656601006,90.72280599752743
68,200.30969884103743,96.67263946700702,90.72280599752743
69,200.303204249287,96.6749709403007,90.72280599752743
70,200.37841878586136,96.67263946700702,90.72280599752743
71,200.33845927729624,96.62070253129039,90.72280599752743
72,200.24958318292494,96.97630653420487,90.72280599752743
73,200.26681000916685,96.8752441996757,90.72280599752743
74,200.28602211316434,96.71328749002956,90.72280599752743
75,200.44907295377882,96.28855176801328,90.72280599752743
76,200.31783420224855,96.28855176801328,90.72280599752743
77,200.2473680235259,96.18958087497262,90.72280599752743
78,200.24027432201484,96.20934716345668,90.72280599752743
79,200.25964100889502,96.20701569016299,90.72280599752743
80,200.31924651683187,96.08851854044346,90.72280599752743
81,200.25458517460007,96.18724940167893,90.72280599752743
82,200.34891290078653,96.30831805649734,90.72280599752743
83,200.35669464289106,96.18958087497262,90.72280599752743
84,200.15536095376672,96.18958087497262,90.72280599752743
85,200.22331467252832,96.08851854044346,90.72280599752743
86,200.35695664498053,96.08851854044346,90.72280599752743
87,200.24614591345795,96.18982090677781,90.72280599752743
88,200.23043621554126,96.18982090677781,90.72280599752743
89,200.34687997444001,96.13788397106119,90.72280599752743
90,200.40547118738476,96.23918633739554,90.72280599752743
91,200.2877244010249,96.23918633739554,90.72280599752743
92,200.58797335870582,96.40962042283168,90.72280599752743
93,201.7892999918278,96.2661870775659,90.72280599752743
94,203.29787663050527,96.40344762347097,90.72280599752743
