,simple_pred,prediction_crm,prediction_crm_opt
0,199.16977566586527,93.12163893603505,96.76423714818944
1,199.00903974882723,93.54137206408716,96.76423714818944
2,198.95320290949374,93.88773373956663,96.76423714818944
3,198.9561580487594,94.62695622489713,91.59454675704542
4,198.99492640874385,94.50205264973594,91.59454675704542
5,198.82939323415357,95.07434019654544,96.76423714818944
6,198.62345177733278,95.3454606097804,96.76423714818944
7,198.72617054127448,95.30027806213974,96.76423714818944
8,199.35682652140196,95.21259608179312,96.76423714818944
9,199.62507934559133,94.76859000311656,96.76423714818944
10,201.08964204126715,94.8789244370917,91.59454675704542
11,201.55080104388162,95.18378063466442,91.59454675704542
12,212.24263790052336,95.0405604243394,91.59454675704542
13,237.48215478217503,95.91115363471565,91.59454675704542
14,243.28827928867483,96.47474541230176,91.59454675704542
15,246.68044814210995,96.7320986175911,91.59454675704542
16,246.8101167717288,95.93326242514442,91.59454675704542
17,247.7287513270834,95.9072645772726,91.59454675704542
18,247.67740898125,95.01533646561194,91.59454675704542
19,248.30415487083326,95.01742790710048,96.76423714818944
20,248.30266735416663,94.75416883111998,96.76423714818944
21,248.39970601575814,94.5926921850842,96.76423714818944
22,248.39970601575808,94.65310649659082,96.76423714818944
23,248.4393787157581,94.93541176563984,96.76423714818944
24,248.42168545416655,95.26756252891695,96.76423714818944
25,248.45314658749987,95.4184703576742,96.76423714818944
26,248.45314658749987,95.55451487633998,96.76423714818944
27,248.49281928749988,95.62364659544178,96.76423714818944
28,248.5324919874999,95.2158656250055,96.76423714818944
29,248.5324919874999,95.36910492705647,96.76423714818944
30,248.4134738874999,95.57170965972517,96.76423714818944
31,248.46063015833326,95.56275222032482,96.76423714818944
32,248.41347388749992,95.65790868416286,96.76423714818944
33,248.4216854541666,95.91859625504446,96.76423714818944
34,248.43655130998417,95.97925059835626,96.76423714818944
35,248.5158967099842,95.78279176818387,96.76423714818944
36,248.4762240099842,95.83472870390047,96.76423714818944
37,248.4600722833333,95.93603107023483,96.76423714818944
38,248.49974498333324,95.93603107023483,96.76423714818944
39,248.50076785208327,96.020138653184,96.76423714818944
40,248.3892683874999,95.97101325437144,96.76423714818944
41,248.4289410874999,95.97949063016145,96.76423714818944
42,248.5023912437498,95.8758567905334,96.76423714818944
43,248.42416128541655,96.28954363166078,96.76423714818944
44,248.50367711458318,96.17976388953643,96.76423714818944
45,248.42433171458322,96.02652458748547,96.76423714818944
46,248.50376968749987,95.8732852854345,96.76423714818944
47,248.4233088458332,95.82391985481678,96.76423714818944
48,248.5417992479165,95.92522222115113,96.76423714818944
49,248.5814719479165,95.77431439239386,96.76423714818944
50,248.50212654791648,96.0782214913969,96.76423714818944
51,248.5417992479165,95.8671393829382,96.76423714818944
52,248.46245384791652,95.95739286838366,96.76423714818944
53,248.46245384791655,95.48096024245595,96.76423714818944
54,246.90294332070025,95.09920401675593,96.76423714818944
55,247.03816580624994,95.20050638309029,96.76423714818944
56,236.9602870060215,95.24142133478244,96.76423714818944
57,211.95271576250576,94.79201634588952,91.59454675704542
58,205.45657485378263,94.6092047985693,91.59454675704542
59,201.1443602458198,94.76601849801767,91.59454675704542
60,201.1443111748311,94.71026713309848,91.59454675704542
61,200.01817400706437,95.26330596161947,91.59454675704542
62,200.0847392821284,95.40056650752453,91.59454675704542
63,200.16295125313363,95.77617683072823,91.59454675704542
64,200.04824905275433,96.4364238962747,91.59454675704542
65,199.56470724044786,96.4883608319913,91.59454675704542
66,199.52995745883504,96.5845201881279,91.59454675704542
67,199.71614983478295,96.33255002484148,91.59454675704542
68,199.7135115100181,96.1818822278894,91.59454675704542
69,199.67555240325734,96.33512152994035,91.59454675704542
70,199.71831340433084,96.28318459422373,91.59454675704542
71,199.76619577498684,96.4364238962747,91.59454675704542
72,199.69385757064975,96.33512152994035,91.59454675704542
73,199.70848230026047,96.39553584144696,91.59454675704542
74,199.75491521890356,96.38705846565695,91.59454675704542
75,199.61148371957017,96.07210248576504,91.59454675704542
76,199.40049173605678,96.07210248576504,91.59454675704542
77,199.53938829900005,96.12403942148165,91.59454675704542
78,199.54652198741468,96.12403942148165,91.59454675704542
79,199.64385987154597,96.07210248576504,91.59454675704542
80,199.61584508019962,95.97080011943069,91.59454675704542
81,199.56099686620698,95.97080011943069,91.59454675704542
82,199.629127356556,95.92143468881295,91.59454675704542
83,199.5473897411553,95.92143468881295,91.59454675704542
84,199.5607988827351,96.12403942148165,91.59454675704542
85,199.55016831380775,96.12403942148165,91.59454675704542
86,199.49997189035673,95.97080011943069,91.59454675704542
87,199.43158667584402,95.86949775309635,91.59454675704542
88,199.50628524850632,96.0227370551473,91.59454675704542
89,199.59676898192654,96.0227370551473,91.59454675704542
90,199.65351860367042,96.0227370551473,91.59454675704542
91,199.5541080615407,96.12146791638277,91.59454675704542
92,199.6001665855773,96.27470721843372,91.59454675704542
93,200.84707297759385,96.51893596955907,91.59454675704542
94,201.11392233879116,96.10782063353058,91.59454675704542
95,211.70425883434964,96.17703800952383,91.59454675704542
96,237.2979803560654,96.33899471916997,91.59454675704542
97,243.19233163090473,96.22640344014157,91.59454675704542
98,247.1816249099603,96.18599544892419,91.59454675704542
99,247.14195220996032,96.42077082882543,91.59454675704542
100,247.52170589374998,96.28348338605593,91.59454675704542
101,247.63448907291667,96.39350315998547,91.59454675704542
102,246.02698375626073,96.28986932035743,91.59454675704542
103,248.4554352458332,96.08959606098246,91.59454675704542
104,248.4951079458332,96.10936234946652,91.59454675704542
105,248.61412604583322,96.10936234946652,91.59454675704542
106,248.73314414583317,96.25107270701822,91.59454675704542
107,248.6537987458332,96.36342395424144,91.59454675704542
108,248.04260762916653,96.57474609450533,91.59454675704542
109,247.36805269374992,96.4623948472821,91.59454675704542
110,245.0580210812499,96.57217458940646,91.59454675704542
111,244.53732419540086,96.90822543877762,91.59454675704542
112,246.51959229791663,96.57090476843831,91.59454675704542
113,236.9770930820478,96.97868573887459,91.59454675704542
114,211.75900068137196,97.43840364502748,91.59454675704542
115,205.69518661156408,97.18129047154329,91.59454675704542
116,201.09144895580172,97.53713450626293,91.59454675704542
117,201.13211600057122,97.48519757054633,91.59454675704542
118,200.14005429049809,97.38389520421198,91.59454675704542
119,200.1391203784135,97.84104160526599,91.59454675704542
120,199.85185289700314,97.63586536749841,91.59454675704542
121,199.85572379283647,97.37875219401421,91.59454675704542
122,199.97562160073747,97.22551289196326,91.59454675704542
123,199.9782403506045,97.17357595624664,91.59454675704542
124,199.77393820892695,97.32424375319872,91.59454675704542
125,199.8007168810014,97.37618068891534,91.59454675704542
126,199.75965205932582,97.37618068891534,96.76423714818944
127,199.65871801290277,97.01750924907822,96.76423714818944
128,199.68648977395355,97.27254684928727,91.59454675704542
129,199.77417200417855,97.05093868862788,91.59454675704542
130,200.09349085607857,97.37618068891534,96.76423714818944
131,201.2704374003111,97.22551289196325,91.59454675704542
132,201.82909442792635,97.12163902053004,91.59454675704542
133,212.39024517726142,97.07741660011007,96.76423714818944
134,237.49690681696006,96.82287493172477,96.76423714818944
135,243.2203821364585,96.82544643682364,91.59454675704542
136,246.77950832200818,96.37087154086852,91.59454675704542
137,247.20440576575814,96.42023697148625,96.76423714818944
138,248.17921386249992,96.47474541230174,96.76423714818944
139,248.2585592624999,96.5760477786361,96.76423714818944
140,248.2173990458332,96.42537998168402,96.76423714818944
141,248.2173990458332,96.13512016553315,96.76423714818944
142,248.3760898458332,96.15467331907648,96.76423714818944
143,248.37608984583315,95.92604384167153,96.76423714818944
144,248.45543524583312,95.97798077738813,96.76423714818944
145,248.45543524583314,95.62213674266849,96.76423714818944
146,248.37608984583312,95.723679140808,96.76423714818944
147,248.3364171458331,95.54476767958185,96.76423714818944
148,248.49510794583315,95.35064032270317,96.76423714818944
149,248.61412604583313,95.14827562183964,96.76423714818944
150,247.46529684791648,95.00584516887238,96.76423714818944
151,246.81850763958317,95.16756184671335,96.76423714818944
152,236.83062855606818,95.44089380814863,96.76423714818944
153,211.71561880486126,95.80288374536458,96.76423714818944
154,205.48690651152097,95.88441982321487,96.76423714818944
155,200.91737423404956,95.83224285569305,96.76423714818944
156,200.74543255528633,95.93611672712628,91.59454675704542
157,200.13374578766175,96.21018465219049,91.59454675704542
158,199.89343376662276,96.138721459795,91.59454675704542
159,199.92650775828943,96.35004360005885,91.59454675704542
160,199.90185726574708,96.08935602917725,91.59454675704542
161,199.90185726574708,96.30300964273484,91.59454675704542
162,199.91589553560084,96.0682342628336,91.59454675704542
163,199.9051208846744,95.89546870410373,96.76423714818944
164,199.87982388732308,96.0595168552384,91.59454675704542
165,199.92634953037916,95.76432716383053,96.76423714818944
166,199.90904436650948,95.86562953016488,96.76423714818944
167,199.87401621442612,95.80521521865826,96.76423714818944
168,201.4017622739567,95.70391285232392,96.76423714818944
169,201.9813557408406,95.70391285232392,91.82769408641614
170,212.45642063756483,95.61365936687845,91.82769408641614
171,237.514371481366,95.36168920359205,91.59454675704542
172,243.35753366041652,95.15908447092333,91.82769408641614
173,247.37244722708326,94.79502998908329,91.59454675704542
174,247.17604348333327,94.53558534230538,91.59454675704542
175,248.34309957499997,95.031544224912,91.59454675704542
176,248.29640854374998,94.90714120450134,91.59454675704542
177,248.3757539437499,94.47108967292657,91.59454675704542
178,248.4211577562499,94.63537785586642,91.59454675704542
179,248.50050315624983,94.9886503854872,96.76423714818944
180,248.4239277354165,95.19406665505996,91.59454675704542
181,248.54294583541653,95.49516221715893,91.59454675704542
182,247.04587940624987,95.59413311019958,91.59454675704542
183,246.43336106874992,94.84669999613033,91.59454675704542
184,236.74236420435665,95.09019278362673,91.59454675704542
185,210.34687177044353,95.29279751629541,96.76423714818944
186,203.91529749506438,95.24110061238397,91.59454675704542
187,199.24322874884297,95.33135409782945,91.59454675704542
188,199.13256490308743,95.50387962475412,91.59454675704542
189,198.11262010842896,95.55324505537185,91.59454675704542
190,198.0615247353793,95.64583001411101,91.59454675704542
191,198.09105564371265,95.74737241225053,91.59454675704542
192,198.15995415322087,95.44089380814862,91.59454675704542
193,198.13866312405418,95.54195614267778,91.59454675704542
194,198.05409355204597,95.7123902281139,91.59454675704542
195,198.06239699579598,95.77280453962054,91.59454675704542
196,198.09776969835536,95.7123902281139,91.59454675704542
197,198.11560320012842,96.07056573612728,91.59454675704542
198,198.12219951502203,95.9175664658815,91.59454675704542
199,198.69020985695647,96.07928314372246,91.59454675704542
